Date,Denver (City),Seattle (City),Cleveland (City),Miami (City)
2000/06/05,153.4,,,
2000/06/12,157.6,,,
2000/06/19,165.0,,,
2000/06/26,168.6,,,
2000/07/03,167.9,,,
2000/07/10,166.9,,,
2000/07/17,165.6,,,
2000/07/24,163.7,,,
2000/07/31,161.0,,,
2000/08/07,157.8,,,
2000/08/14,154.8,,,
2000/08/21,152.9,,,
2000/08/28,152.3,,,
2000/09/04,151.6,,,
2000/09/11,161.3,,,
2000/09/18,161.6,,,
2000/09/25,160.3,,,
2000/10/02,158.1,,,
2000/10/09,156.2,,,
2000/10/16,155.1,,,
2000/10/23,157.2,,,
2000/10/30,159.8,,,
2000/11/06,159.3,,,
2000/11/13,158.7,,,
2000/11/20,157.8,,,
2000/11/27,157.3,,,
2000/12/04,156.0,,,
2000/12/11,155.3,,,
2000/12/18,153.8,,,
2000/12/25,152.1,,,
2001/01/01,148.8,,,
2001/01/08,146.6,,,
2001/01/15,146.9,,,
2001/01/22,147.4,,,
2001/01/29,148.6,,,
2001/02/05,151.7,,,
2001/02/12,151.4,,,
2001/02/19,150.4,,,
2001/02/26,149.4,,,
2001/03/05,147.0,,,
2001/03/12,146.0,,,
2001/03/19,145.6,,,
2001/03/26,145.6,,,
2001/04/02,155.1,,,
2001/04/09,155.1,,,
2001/04/16,155.4,,,
2001/04/23,168.4,,,
2001/04/30,167.6,,,
2001/05/07,178.1,,,
2001/05/14,178.8,,,
2001/05/21,177.6,,,
2001/05/28,178.0,,,
2001/06/04,181.0,,,
2001/06/11,178.9,,,
2001/06/18,176.9,,,
2001/06/25,173.1,,,
2001/07/02,167.7,,,
2001/07/09,162.7,,,
2001/07/16,156.8,,,
2001/07/23,149.7,,,
2001/07/30,142.8,,,
2001/08/06,139.5,,,
2001/08/13,137.5,,,
2001/08/20,149.1,,,
2001/08/27,162.8,,,
2001/09/03,168.3,,,
2001/09/10,166.4,,,
2001/09/17,165.0,,,
2001/09/24,162.9,,,
2001/10/01,158.4,,,
2001/10/08,153.4,,,
2001/10/15,149.2,,,
2001/10/22,141.6,,,
2001/10/29,136.2,,,
2001/11/05,129.3,,,
2001/11/12,123.9,,,
2001/11/19,119.7,,,
2001/11/26,116.6,,,
2001/12/03,112.1,,,
2001/12/10,108.8,,,
2001/12/17,106.4,,,
2001/12/24,109.2,,,
2001/12/31,109.6,,,
2002/01/07,108.8,,,
2002/01/14,115.4,,,
2002/01/21,115.3,,,
2002/01/28,113.7,,,
2002/02/04,112.5,,,
2002/02/11,111.6,,,
2002/02/18,111.0,,,
2002/02/25,118.7,,,
2002/03/04,118.3,,,
2002/03/11,120.1,,,
2002/03/18,127.6,,,
2002/03/25,139.6,,,
2002/04/01,139.5,,,
2002/04/08,140.2,,,
2002/04/15,140.3,,,
2002/04/22,140.0,,,
2002/04/29,143.0,,,
2002/05/06,142.5,,,
2002/05/13,141.1,,,
2002/05/20,140.5,,,
2002/05/27,140.1,,,
2002/06/03,139.8,,,
2002/06/10,138.8,,,
2002/06/17,137.7,,,
2002/06/24,137.1,,,
2002/07/01,143.1,,,
2002/07/08,143.3,,,
2002/07/15,142.7,,,
2002/07/22,149.8,,,
2002/07/29,152.0,,,
2002/08/05,151.4,,,
2002/08/12,150.3,,,
2002/08/19,148.3,,,
2002/08/26,147.4,,,
2002/09/02,146.1,,,
2002/09/09,145.0,,,
2002/09/16,144.2,,,
2002/09/23,143.8,,,
2002/09/30,143.9,,,
2002/10/07,153.0,,,
2002/10/14,153.1,,,
2002/10/21,152.7,,,
2002/10/28,152.5,,,
2002/11/04,151.7,,,
2002/11/11,150.6,,,
2002/11/18,149.3,,,
2002/11/25,147.5,,,
2002/12/02,146.0,,,
2002/12/09,143.5,,,
2002/12/16,140.9,,,
2002/12/23,140.4,,,
2002/12/30,142.9,,,
2003/01/06,149.8,,,
2003/01/13,149.6,,,
2003/01/20,148.6,,,
2003/01/27,147.3,,,
2003/02/03,150.9,,,
2003/02/10,161.2,,,
2003/02/17,164.9,,,
2003/02/24,164.3,,,
2003/03/03,163.7,,,
2003/03/10,168.9,,,
2003/03/17,170.2,,,
2003/03/24,169.7,,,
2003/03/31,167.8,,,
2003/04/07,164.4,,,
2003/04/14,159.2,,,
2003/04/21,154.4,,,
2003/04/28,152.6,,,
2003/05/05,149.0,,,
2003/05/12,147.5,,,
2003/05/19,152.3,,,
2003/05/26,150.7,157.4,,156.8
2003/06/02,147.8,156.3,140.5,156.6
2003/06/09,147.3,156.2,155.8,157.3
2003/06/16,153.7,161.5,156.1,156.7
2003/06/23,152.4,161.7,145.0,157.9
2003/06/30,151.0,159.7,151.7,156.9
2003/07/07,149.7,164.0,146.6,155.8
2003/07/14,149.1,162.6,149.9,160.5
2003/07/21,150.1,162.0,157.1,161.8
2003/07/28,158.1,160.1,152.9,162.3
2003/08/04,158.5,163.1,155.2,162.4
