City,Area,Pop 1980,Pop 1990,Pop 2000,Growth,Food,PersRoom,Water,Elec,Phones,Vehicles
Buenos Aires,700,9918,11448,12822,1.399999976,40,1.299999952,80,91,14,1000
Dhaka,100,3290,6578,11511,7.199999809,63,2.400000095,60,85,2,600
Rio de Janeiro,650,8789,10948,12162,2.200000048,26,0.800000012,86,98,8,4000
Sao Paolo,800,12101,18119,22552,4.099999905,50,0.800000012,100,100,16,4000
Beijing,1680,9029,10867,14366,1.899999976,52,1.200000048,88,90,2,308
Shanghai,630,11739,13447,17407,1.399999976,55,2,95,95,4,148
Tianjin,400,7268,9249,12508,2.400000095,52,1.299999952,80,84,4,200
Cairo,21.39999962,6852,8633,10761,2.299999952,47,1.5,91,98,4,939
Bombay,60,8067,12223,18142,4.199999809,57,4.199999809,92,78,5,588
Calcutta,130,9030,10741,12675,1.799999952,60,3,51,63,2,500
Delhi,59.09999847,5559,8171,11692,3.900000095,40,3.099999905,50,81,5,1660
Jakarta,59,5985,9206,13380,4.400000095,45,3.400000095,75,94,3,1380
Osaka,200,9990,10482,10601,0.5,18,0.600000024,96,100,42,4400
Tokyo,216,21854,25013,27956,1.399999976,18,0.899999976,100,100,44,4400
Seoul,165,8283,10979,12949,2.900000095,34,2,100,100,22,2660
Mexico City,250,13888,15085,16190,0.800000012,41,1.899999976,92,97,6,2500
Lagos,40,4385,7742,13480,5.800000191,58,5.800000191,47,53,1,500
Karachi,353,5023,7943,11895,4.699999809,43,3.299999952,66,84,2,650
Manila,64,5966,8882,12582,4.099999905,38,3,89,93,9,510
Los Angeles,1660,9523,11456,13151,1.899999976,12,0.5,91,98,35,8000
New York,359,15601,16056,16645,0.300000012,16,0.5,99,100,56,1780
