City,Tax,County
Acampo,7.750%,San Joaquin
Acton,8.250%,Los Angeles
Adelaida,7.250%,San Luis Obispo
Adelanto*,7.750%,San Bernardino
Adin,7.250%,Modoc
Agoura Hills*,8.250%,Los Angeles
Agua Caliente,7.750%,Sonoma
Agua Caliente Springs,7.750%,San Diego
Agua Dulce,8.250%,Los Angeles
Aguanga,7.750%,Riverside
Ahwahnee,7.750%,Madera
Al Tahoe,7.250%,El Dorado
Alameda*,8.750%,Alameda
Alamo,8.250%,Contra Costa
Albany*,8.750%,Alameda
Alberhill (Lake Elsinore*),7.750%,Riverside
Albion,7.250%,Mendocino
Alderpoint,7.250%,Humboldt
Alhambra*,8.250%,Los Angeles
Aliso Viejo*,7.750%,Orange
Alleghany,7.250%,Sierra
Almaden Valley,8.250%,Santa Clara
Almanor,7.250%,Plumas
Almondale,8.250%,Los Angeles
Alondra,8.250%,Los Angeles
Alpaugh,7.750%,Tulare
Alpine,7.750%,San Diego
Alta,7.250%,Placer
Alta Loma (Rancho Cucamonga*),7.750%,San Bernardino
Altadena,8.250%,Los Angeles
Altaville*,7.250%,Calaveras
Alton,7.250%,Humboldt
Alturas*,7.250%,Modoc
Alviso (San Jose*),8.250%,Santa Clara
Amador City*,7.250%,Amador
Amargosa (Death Valley),7.750%,Inyo
Amboy,7.750%,San Bernardino
American Canyon*,7.750%,Napa
Anaheim*,7.750%,Orange
Anderson*,7.250%,Shasta
Angels Camp*,7.250%,Calaveras
Angelus Oaks,7.750%,San Bernardino
Angwin,7.750%,Napa
Annapolis,7.750%,Sonoma
Antelope,7.750%,Sacramento
Antelope Acres,8.250%,Los Angeles
Antioch*,8.250%,Contra Costa
Anza,7.750%,Riverside
Apple Valley*,7.750%,San Bernardino
Applegate,7.250%,Placer
Aptos,8.000%,Santa Cruz
Arbuckle,7.250%,Colusa
Arcadia*,8.250%,Los Angeles
Arcata*,7.250%,Humboldt
Argus,7.750%,San Bernardino
Arleta (Los Angeles*),8.250%,Los Angeles
Arlington (Riverside*),7.750%,Riverside
Armona,7.250%,Kings
Army Terminal,8.750%,Alameda
Arnold,7.250%,Calaveras
Aromas,7.250%,Monterey
Arrowbear Lake,7.750%,San Bernardino
Arrowhead Highlands,7.750%,San Bernardino
Arroyo Grande*,7.750%,San Luis Obispo
Artesia*,8.250%,Los Angeles
Artois,7.250%,Glenn
Arvin*,7.250%,Kern
Ashland,8.750%,Alameda
Asti,7.750%,Sonoma
Atascadero*,7.250%,San Luis Obispo
Athens,8.250%,Los Angeles
Atherton*,8.250%,San Mateo
Atwater*,7.250%,Merced
Atwood,7.750%,Orange
Auberry,7.975%,Fresno
Auburn*,7.250%,Placer
Avalon*,8.750%,Los Angeles
Avenal*,7.250%,Kings
Avery,7.250%,Calaveras
Avila Beach,7.250%,San Luis Obispo
Azusa*,8.250%,Los Angeles
Badger,7.750%,Tulare
Bailey,8.250%,Los Angeles
Baker,7.750%,San Bernardino
Bakersfield*,7.250%,Kern
Balboa (Newport Beach*),7.750%,Orange
Balboa Island (Newport Beach*),7.750%,Orange
Balboa Park (San Diego*),7.750%,San Diego
Baldwin Park*,8.250%,Los Angeles
Ballard,7.750%,Santa Barbara
Ballico,7.250%,Merced
Ballroad,7.750%,Orange
Bangor,7.250%,Butte
Banning*,7.750%,Riverside
Banta,7.750%,San Joaquin
Bard,7.750%,Imperial
Barrington,8.250%,Los Angeles
Barstow*,7.750%,San Bernardino
Bartlett,7.750%,Inyo
Barton,7.975%,Fresno
Base Line,7.750%,San Bernardino
Bass Lake,7.750%,Madera
Bassett,8.250%,Los Angeles
Baxter,7.250%,Placer
Bayside,7.250%,Humboldt
Baywood Park,7.250%,San Luis Obispo
Beale A.F.B.,7.250%,Yuba
Bear River Lake,7.250%,Amador
Bear Valley,7.250%,Alpine
Bear Valley,7.750%,Mariposa
Beaumont*,7.750%,Riverside
Beckwourth,7.250%,Plumas
Bel Air Estates,8.250%,Los Angeles
Belden,7.250%,Plumas
Bell Gardens*,8.250%,Los Angeles
Bell*,8.250%,Los Angeles
Bella Vista,7.250%,Shasta
Bellflower*,8.250%,Los Angeles
Belmont*,8.250%,San Mateo
Belvedere*,7.750%,Marin
Ben Lomond,8.000%,Santa Cruz
Benicia*,7.375%,Solano
Benton,7.250%,Mono
Berkeley*,8.750%,Alameda
Bermuda Dunes,7.750%,Riverside
Berry Creek,7.250%,Butte
Bethel Island,8.250%,Contra Costa
Betteravia,7.750%,Santa Barbara
Beverly Hills*,8.250%,Los Angeles
Bieber,7.250%,Lassen
Big Bar,7.250%,Trinity
Big Basin,8.000%,Santa Cruz
Big Bear City,7.750%,San Bernardino
Big Bear Lake*,7.750%,San Bernardino
Big Bend,7.250%,Shasta
Big Creek,7.975%,Fresno
Big Oak Flat,7.250%,Tuolumne
Big Pine,7.750%,Inyo
Big River,7.750%,San Bernardino
Big Sur,7.250%,Monterey
Biggs*,7.250%,Butte
Bijou,7.250%,El Dorado
Biola,7.975%,Fresno
Biola College (La Mirada*),8.250%,Los Angeles
Birds Landing,7.375%,Solano
Bishop*,7.750%,Inyo
Black Hawk,8.250%,Contra Costa
Blairsden,7.250%,Plumas
Blocksburg,7.250%,Humboldt
Bloomington,7.750%,San Bernardino
Blossom Hill,8.250%,Santa Clara
Blossom Valley,8.250%,Santa Clara
Blue Jay,7.750%,San Bernardino
Blue Lake*,7.250%,Humboldt
Blythe*,7.750%,Riverside
Bodega,7.750%,Sonoma
Bodega Bay,7.750%,Sonoma
Bodfish,7.250%,Kern
Bolinas,7.750%,Marin
Bolsa,7.750%,Orange
Bombay Beach,7.750%,Imperial
Bonita,7.750%,San Diego
Bonny Doon,8.000%,Santa Cruz
Bonsall,7.750%,San Diego
Boonville,7.250%,Mendocino
Boron,7.250%,Kern
Borrego Springs,7.750%,San Diego
Bostonia,7.750%,San Diego
Boulder Creek,8.000%,Santa Cruz
Boulevard,7.750%,San Diego
Bouquet Canyon (Santa Clarita*),8.250%,Los Angeles
Bowman,7.250%,Placer
Boyes Hot Springs,7.750%,Sonoma
Bradbury*,8.250%,Los Angeles
Bradford,8.750%,Alameda
Bradley,7.250%,Monterey
Branscomb,7.250%,Mendocino
Brawley*,7.750%,Imperial
Brea*,7.750%,Orange
Brents Junction,8.250%,Los Angeles
Brentwood (Los Angeles*),8.250%,Los Angeles
Brentwood*,8.250%,Contra Costa
Briceland,7.250%,Humboldt
Bridgeport,7.750%,Mariposa
Bridgeport,7.250%,Mono
Bridgeville,7.250%,Humboldt
Brisbane*,8.250%,San Mateo
Broderick (West Sacramento*),7.750%,Yolo
Brookdale,8.000%,Santa Cruz
Brookhurst Center,7.750%,Orange
Brooks,7.250%,Yolo
Browns Valley,7.250%,Yuba
Brownsville,7.250%,Yuba
Bryn Mawr,7.750%,San Bernardino
Bryte (West Sacramento*),7.750%,Yolo
Buellton*,7.750%,Santa Barbara
Buena Park*,7.750%,Orange
Burbank*,8.250%,Los Angeles
Burlingame*,8.250%,San Mateo
Burney,7.250%,Shasta
Burnt Ranch,7.250%,Trinity
Burrel,7.975%,Fresno
Burson,7.250%,Calaveras
Butte City,7.250%,Glenn
Butte Meadows,7.250%,Butte
Buttonwillow,7.250%,Kern
Byron,8.250%,Contra Costa
Cabazon,7.750%,Riverside
Cabrillo,8.250%,Los Angeles
Cadiz,7.750%,San Bernardino
Calabasas Highlands,8.250%,Los Angeles
Calabasas Park,8.250%,Los Angeles
Calabasas*,8.250%,Los Angeles
Calexico*,7.750%,Imperial
Caliente,7.250%,Kern
California City*,7.250%,Kern
California Hot Springs,7.750%,Tulare
California Valley,7.250%,San Luis Obispo
Calimesa*,7.750%,Riverside
Calipatria*,7.750%,Imperial
Calistoga*,7.750%,Napa
Callahan,7.250%,Siskiyou
Calpella,7.250%,Mendocino
Calpine,7.250%,Sierra
Calwa,7.975%,Fresno
Camarillo*,7.250%,Ventura
Cambria,7.250%,San Luis Obispo
Cambrian Park,8.250%,Santa Clara
Cameron Park,7.250%,El Dorado
Camino,7.250%,El Dorado
Camp Beale,7.250%,Yuba
Camp Connell,7.250%,Calaveras
Camp Curry,7.750%,Mariposa
Camp Kaweah,7.750%,Tulare
Camp Meeker,7.750%,Sonoma
Camp Nelson,7.750%,Tulare
Camp Pendleton,7.750%,San Diego
Camp Roberts,7.250%,Monterey
Campbell*,8.250%,Santa Clara
Campo,7.750%,San Diego
Campo Seco,7.250%,Calaveras
Camptonville,7.250%,Yuba
Canby,7.250%,Modoc
Canoga Annex,8.250%,Los Angeles
Canoga Park (Los Angeles*),8.250%,Los Angeles
Cantil,7.250%,Kern
Cantua Creek,7.975%,Fresno
Canyon,8.250%,Contra Costa
Canyon Country (Santa Clarita*),8.250%,Los Angeles
Canyon Lake*,7.750%,Riverside
Canyondam,7.250%,Plumas
Capay,7.250%,Yolo
Capistrano Beach (Dana Point*),7.750%,Orange
Capitola*,8.250%,Santa Cruz
Cardiff By The Sea (Encinitas*),7.750%,San Diego
Cardwell,7.975%,Fresno
Carlotta,7.250%,Humboldt
Carlsbad*,7.750%,San Diego
Carmel Rancho,7.250%,Monterey
Carmel Valley,7.250%,Monterey
Carmel*,7.250%,Monterey
Carmichael,7.750%,Sacramento
Carnelian Bay,7.250%,Placer
Carpinteria*,7.750%,Santa Barbara
Carson*,8.250%,Los Angeles
Cartago,7.750%,Inyo
Caruthers,7.975%,Fresno
Casitas Springs,7.250%,Ventura
Casmalia,7.750%,Santa Barbara
Caspar,7.250%,Mendocino
Cassel,7.250%,Shasta
Castaic,8.250%,Los Angeles
Castella,7.250%,Shasta
Castle A.F.B.,7.250%,Merced
Castro Valley,8.750%,Alameda
Castroville,7.250%,Monterey
Cathedral City*,7.750%,Riverside
Catheys Valley,7.750%,Mariposa
Cayucos,7.250%,San Luis Obispo
Cazadero,7.750%,Sonoma
Cecilville,7.250%,Siskiyou
Cedar,8.250%,Los Angeles
Cedar Crest,7.975%,Fresno
Cedar Glen,7.750%,San Bernardino
Cedar Ridge,7.375%,Nevada
Cedarpines Park,7.750%,San Bernardino
Cedarville,7.250%,Modoc
Central Valley,7.250%,Shasta
Century City,8.250%,Los Angeles
Ceres*,7.375%,Stanislaus
Cerritos*,8.250%,Los Angeles
Challenge,7.250%,Yuba
Chambers Lodge,7.250%,Placer
Charter Oak,8.250%,Los Angeles
Chatsworth (Los Angeles*),8.250%,Los Angeles
Cherry Valley,7.750%,Riverside
Chester,7.250%,Plumas
Chicago Park,7.375%,Nevada
Chico*,7.250%,Butte
Chilcoot,7.250%,Plumas
China Lake NWC (Ridgecrest*),7.250%,Kern
Chinese Camp,7.250%,Tuolumne
Chino Hills*,7.750%,San Bernardino
Chino*,7.750%,San Bernardino
Chiriaco Summit,7.750%,Riverside
Cholame,7.250%,San Luis Obispo
Chowchilla*,7.750%,Madera
Chualar,7.250%,Monterey
Chula Vista*,7.750%,San Diego
Cima,7.750%,San Bernardino
Citrus Heights*,7.750%,Sacramento
City of Commerce*,8.250%,Los Angeles
City of Industry*,8.250%,Los Angeles
City Terrace,8.250%,Los Angeles
Claremont*,8.250%,Los Angeles
Clarksburg,7.250%,Yolo
Clayton*,8.250%,Contra Costa
Clear Creek,7.250%,Siskiyou
Clearlake Highlands,7.250%,Lake
Clearlake Oaks,7.250%,Lake
Clearlake Park (Clearlake*),7.750%,Lake
Clearlake*,7.750%,Lake
Clements,7.750%,San Joaquin
Clinter,7.975%,Fresno
Clio,7.250%,Plumas
Clipper Mills,7.250%,Butte
Cloverdale*,7.750%,Sonoma
Clovis*,8.275%,Fresno
Coachella*,7.750%,Riverside
Coalinga*,7.975%,Fresno
Coarsegold,7.750%,Madera
Cobb,7.250%,Lake
Cohasset,7.250%,Butte
Cole,8.250%,Los Angeles
Coleville,7.250%,Mono
Colfax*,7.250%,Placer
College City,7.250%,Colusa
College Grove Center,7.750%,San Diego
Colma*,8.250%,San Mateo
Coloma,7.250%,El Dorado
Colorado,7.750%,Mariposa
Colton*,7.750%,San Bernardino
Columbia,7.250%,Tuolumne
Colusa*,7.250%,Colusa
Commerce*,8.250%,Los Angeles
Comptche,7.250%,Mendocino
Compton*,8.250%,Los Angeles
Concord*,8.250%,Contra Costa
Cool,7.250%,El Dorado
Copperopolis,7.250%,Calaveras
Corcoran*,7.250%,Kings
Cornell,8.250%,Los Angeles
Corning*,7.250%,Tehama
Corona Del Mar (Newport Beach*),7.750%,Orange
Corona*,7.750%,Riverside
Coronado*,7.750%,San Diego
Corralitos (Watsonville*),8.250%,Santa Cruz
Corte Madera*,7.750%,Marin
Coso Junction,7.750%,Inyo
Costa Mesa*,7.750%,Orange
Cotati*,7.750%,Sonoma
Cottonwood,7.250%,Shasta
Coulterville,7.750%,Mariposa
Courtland,7.750%,Sacramento
Covelo,7.250%,Mendocino
Covina*,8.250%,Los Angeles
Cowan Heights,7.750%,Orange
Coyote,8.250%,Santa Clara
Crannell,7.250%,Humboldt
Crenshaw,8.250%,Los Angeles
Crescent City*,7.250%,Del Norte
Crescent Mills,7.250%,Plumas
Cressey,7.250%,Merced
Crest Park,7.750%,San Bernardino
Cresta Blanca,8.750%,Alameda
Crestline,7.750%,San Bernardino
Creston,7.250%,San Luis Obispo
Crockett,8.250%,Contra Costa
Cromberg,7.250%,Plumas
Cross Roads,7.750%,San Bernardino
Crowley Lake (Mammoth Lake*),7.250%,Mono
Crows Landing,7.375%,Stanislaus
Cucamonga (Rancho Cucamonga*),7.750%,San Bernardino
Cudahy*,8.250%,Los Angeles
Culver City*,8.250%,Los Angeles
Cummings,7.250%,Mendocino
Cupertino*,8.250%,Santa Clara
Curry Village,7.750%,Mariposa
Cutler,7.750%,Tulare
Cutten,7.250%,Humboldt
Cuyama,7.750%,Santa Barbara
Cypress*,7.750%,Orange 
Daggett,7.750%,San Bernardino
Dairy Farm,7.375%,Solano
Daly City*,8.250%,San Mateo
Dana Point*,7.750%,Orange
Danville*,8.250%,Contra Costa
Dardanelle,7.250%,Tuolumne
Darwin,7.750%,Inyo
Davenport,8.000%,Santa Cruz
Davis Creek,7.250%,Modoc
Davis*,7.750%,Yolo
Death Valley,7.750%,Inyo
Death Valley Junction,7.750%,Inyo
Deer Park,7.750%,Napa
Del Kern (Bakersfield*),7.250%,Kern
Del Mar Heights (Morro Bay*),7.750%,San Luis Obispo
Del Mar*,7.750%,San Diego
Del Monte Park (Monterey*),7.250%,Monterey
Del Rey,7.975%,Fresno
Del Rey Oaks*,8.250%,Monterey
Del Rosa,7.750%,San Bernardino
Del Sur,8.250%,Los Angeles
Delano*,7.250%,Kern
Deleven,7.250%,Colusa
Delhi,7.250%,Merced
Denair,7.375%,Stanislaus
Denny,7.250%,Trinity
Descanso,7.750%,San Diego
Desert Center,7.750%,Riverside
Desert Hot Springs*,7.750%,Riverside
Di Giorgio,7.250%,Kern
Diablo,8.250%,Contra Costa
Diamond Bar*,8.250%,Los Angeles
Diamond Springs,7.250%,El Dorado
Dillon Beach,7.750%,Marin
Dinkey Creek,7.975%,Fresno
Dinuba*,8.500%,Tulare
Dixon*,7.375%,Solano
Dobbins,7.250%,Yuba
Dollar Ranch,8.250%,Contra Costa
Dorris*,7.250%,Siskiyou
Dos Palos*,7.250%,Merced
Dos Rios,7.250%,Mendocino
Douglas City,7.250%,Trinity
Douglas Flat,7.250%,Calaveras
Downey*,8.250%,Los Angeles
Downieville,7.250%,Sierra
Doyle,7.250%,Lassen
Drytown,7.250%,Amador
Duarte*,8.250%,Los Angeles
Dublin*,8.750%,Alameda
Ducor,7.750%,Tulare
Dulzura,7.750%,San Diego
Duncans Mills,7.750%,Sonoma
Dunlap,7.975%,Fresno
Dunnigan,7.250%,Yolo
Dunsmuir*,7.250%,Siskiyou
Durham,7.250%,Butte
Dutch Flat,7.250%,Placer
Eagle Mountain,7.750%,Riverside
Eagle Rock (Los Angeles*),8.250%,Los Angeles
Eagleville,7.250%,Modoc
Earlimart,7.750%,Tulare
Earp,7.750%,San Bernardino
East Highlands (Highland*),7.750%,San Bernardino
East Irvine (Irvine*),7.750%,Orange
East Los Angeles,8.250%,Los Angeles
East Lynwood (Lynwood*),8.250%,Los Angeles
East Nicolaus,7.250%,Sutter
East Palo Alto*,8.250%,San Mateo
East Porterville (Porterville*),8.250%,Tulare
East San Pedro (Los Angeles*),8.250%,Los Angeles
Eastgate,8.250%,Los Angeles
Easton,7.975%,Fresno
Eastside,7.750%,San Bernardino
Echo Lake,7.250%,El Dorado
