Site,Date,State,Country,Lat,Long,Position
652 Kettle Lake,2007,Ontario,Canada,49.57418,-80.43858,exact (read from GPS)
652 Kettle Lake,2007,Ontario,Canada,49.57418,-80.43858,exact (read from GPS)
Adventure Lake,2004,Wisconsin,USA,46.09000,-91.94000,exact (read from GPS)
Al Azraq basin,2006,,Jordan,31.83920,36.83710,exact (read from GPS)
"Alamo Fen, Valles Caldera",2004,New Mexico,USA,35.91344,-106.58568,exact (read from GPS)
"Alamo Fen, Valles Caldera",2004,New Mexico,USA,35.91341,-106.58603,exact (read from GPS)
"Alamo Fen, Valles Caldera",2004,New Mexico,USA,35.91362,-106.58620,exact (read from GPS)
"Alamo Fen, Valles Caldera",2004,New Mexico,USA,35.91365,-106.58670,exact (read from GPS)
Albert Lea Lake,1996,Minnesota,USA,43.62000,-93.30730,general (location within lake/site unknown)
Albert Nyanza,,,Uganda/Congo,1.69270,30.96800,general (location within lake/site unknown)
Alborn Fen,2005,Minnesota,USA,47.01020,-92.57290,exact (read from GPS)
Alkali Lake,2006,Montana,USA,48.83440,-115.03992,exact (read from GPS)
Allequash                   ,2007,Wisconsin,USA,46.03836,-89.61876,exact (read from GPS)
Amherst Lake,1999,Vermont,USA,43.48872,-72.70349,exact (read from GPS)
Andrew'S Lake,2006,Colorado,USA,37.72784,-107.70969,exact (read from GPS)
Anteojos,2007,Mérida,Venezuela,8.53800,-71.07400,general (location within lake/site unknown)
Anthony Lake,2004,Oregon,USA,44.96060,-118.22970,general (location within lake/site unknown)
Appleman Lake,2006,Indiana,USA,41.62340,-85.21290,general (location within lake/site unknown)
Appleman Lake,2006,Indiana,USA,41.62340,-85.21290,general (location within lake/site unknown)
Appleman Lake,2005,Indiana,USA,41.62381,-85.21544,exact (read from GPS)
Appleman Lake,2005,Indiana,USA,41.62381,-85.21544,exact (read from GPS)
Aqaba,2004,,Jordan,29.58333,35.01667,general (location within lake/site unknown)
Arnarvatn Stora,2004,,Iceland,65.49860,-19.66450,general (location within lake/site unknown)
Auburn Lake,2007,Minnesota,USA,44.86794,-93.69347,exact (read from GPS)
Austin Lake,1998,Wisconsin,USA,45.88890,-92.27220,general (location within lake/site unknown)
Bar Harbor,,Maine,USA,44.25000,-68.25000,general (location within lake/site unknown)
Barrett lake,2007,Minnesota,USA,45.91732,-95.88561,exact (read from GPS)
Barrett lake,2007,Minnesota,USA,45.91773,-95.87894,exact (read from GPS)
Battaglia Bog,,Ohio,USA,41.14380,-81.32860,exact (read from GPS)
Bear Lake,2000,Utah/Idaho,USA,41.95175,-111.30820,exact (read from GPS)
Bear Lake,2000,Utah/Idaho,USA,41.95175,-111.30820,exact (read from GPS)
Bear Lake,2000,Utah/Idaho,USA,41.95175,-111.30820,exact (read from GPS)
Bear Lake,2000,Utah/Idaho,USA,41.95175,-111.30820,exact (read from GPS)
Bear Lake,2000,Utah/Idaho,USA,41.95175,-111.30820,exact (read from GPS)
Bear Lake,1996,Utah/Idaho,USA,42.00000,-111.34000,general (location within lake/site unknown)
Beaver Lake,,Wisconsin,USA,44.91940,-88.15670,exact (read from GPS)
Beaver Pond,2006,New Mexico,USA,36.35739,-105.28275,exact (read from GPS)
Beebe Pond,2000,Vermont,USA,43.73597,-73.18141,exact (read from GPS)
Benach Lake,1998,Wisconsin,USA,45.92780,-92.25610,exact (read from GPS)
Benach Lake,2004,Wisconsin,USA,45.92710,-92.25600,exact (read from GPS)
Berry Pond,1999,Massachusetts,USA,42.50560,-73.32090,general (location within lake/site unknown)
Betty Lake,2006,Oregon,USA,43.67463,-122.02369,exact (read from GPS)
