FIRST NAME,LAST NAME,LINK TO VIDEO,HEIGHT,WEIGHT,GRADUATION YEAR,GPA,SAT,ACT,PSAT,EMAIL,ADDRESS,CITY,STATE,ZIP,HOME PHONE,CELLPHONE,SCHOOL NAME,SCHOOL ADDRESS,SCHOOL CITY,SCHOOL STATE,SCHOOL ZIP,COACH NAME,COACH PHONE,COACH EMAIL,POSITION
Greg,Fortson,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--5,190,2007,,1010,,,bball123@yahoo.com,123 Main St.,Hillside,NJ,98765,555-555-5555,555-555-5556,Eisenhower HS,789 Ocean Ave.,Hillside,NJ,98765,John Wesley,555-555-5556,jwesley@hotmail.com,PG
Brian,James,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--2,200,2008,,,,980,bball123@yahoo.com,124 Main St.,Hillside,NY,98765,555-555-5555,555-555-5556,Eisenhower HS,790 Ocean Ave.,Hillside,NY,98765,John Wesley,555-555-5557,jwesley@hotmail.com,SG
Jimmy,Lawson,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--9,250,2007,,1240,,,bball123@yahoo.com,125 Main St.,Hillside,NC,98765,555-555-5555,555-555-5556,Eisenhower HS,791 Ocean Ave.,Hillside,NC,98765,John Wesley,555-555-5558,jwesley@hotmail.com,SF
Lawrence,Charles,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,5--11,160,2009,,,,770,bball123@yahoo.com,126 Main St.,Hillside,FL,98765,555-555-5555,555-555-5556,Eisenhower HS,792 Ocean Ave.,Hillside,FL,98765,John Wesley,555-555-5559,jwesley@hotmail.com,PF
Jack,Whitehead,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--1,165,2007,,1360,,,bball123@yahoo.com,127 Main St.,Hillside,CA,98765,555-555-5555,555-555-5556,Eisenhower HS,793 Ocean Ave.,Hillside,CA,98765,John Wesley,555-555-5560,jwesley@hotmail.com,C
Anthony,Evans,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--6,180,2007,,990,,,bball123@yahoo.com,128 Main St.,Hillside,TX,98765,555-555-5555,555-555-5556,Eisenhower HS,794 Ocean Ave.,Hillside,TX,98765,John Wesley,555-555-5561,jwesley@hotmail.com,PG
Scott,Johnson,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--1,190,2007,,1110,,,bball123@yahoo.com,129 Main St.,Hillside,PA,98765,555-555-5555,555-555-5556,Eisenhower HS,795 Ocean Ave.,Hillside,PA,98765,John Wesley,555-555-5562,jwesley@hotmail.com,SG
Jamal,Green,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--4,190,2007,,880,,,bball123@yahoo.com,130 Main St.,Hillside,MI,98765,555-555-5555,555-555-5556,Eisenhower HS,796 Ocean Ave.,Hillside,MI,98765,John Wesley,555-555-5563,jwesley@hotmail.com,SF
Shelden,Terry,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--4,210,2008,,,,890,bball123@yahoo.com,131 Main St.,Hillside,VA,98765,555-555-5555,555-555-5556,Eisenhower HS,797 Ocean Ave.,Hillside,VA,98765,John Wesley,555-555-5564,jwesley@hotmail.com,PF
Sean,Williams,http://video.google.com/videoplay?docid=2576936076554370161&q=basketball&hl=en,6--4,200,2007,,920,,,bball123@yahoo.com,132 Main St.,Hillside,GA,98765,555-555-5555,555-555-5556,Eisenhower HS,798 Ocean Ave.,Hillside,GA,98765,John Wesley,555-555-5565,jwesley@hotmail.com,C
