"id","grant_num_prefix","main_grant_num","grant_num","year","amount","pi_name","department","title","organization","city","zip"
"1021899","7","F32DK070406","F32DK070406-02","2005","45048","Hagman, Derek K","","Fatty acid inhibition of insulin gene transcription","UNIVERSITY OF MONTREAL","CANADA -        MONTREAL",""
"1021900","7","F32DK070406","F32DK070406-02X1","2005","6500","Hagman, Derek K","","Fatty acid inhibition of insulin gene transcription","UNIVERSITY OF MONTREAL","CANADA -        MONTREAL",""
"1000831","7","F32NS049767","F32NS049767-03","2005","39869","Rosconi, Michael P","GRADUATE SCHOOLSBiochemistry","Crystal Structure Of An Ionotropic Glutamate Receptor","ROCKEFELLER UNIVERSITY","NEW YORK, NY","10021-6399"
"974150","5","K12HD049077","K12HD049077-02","2005","2204483","Hulley, Stephen B","Medicine, Public Health & Prev Medicine","Ucsf Multidisciplinary Clinical Research Careers Program","UNIVERSITY OF CALIFORNIA SAN FRANCISCO","SAN FRANCISCO, CA","94143-0962"
"995449","5","K12HD049078","K12HD049078-02","2005","2269165","Gabriel, Sherine E","","Mayo Multidisciplinary Clinical Research Development Pr*","MAYO CLINIC COLL OF MEDICINE, ROCHESTER","ROCHESTER, MN","55905"
"1007206","5","K12HD049091","K12HD049091-02","2005","2073112","Rudick, Richard","Medicine, Other Basic Sciences","Case/Cleveland Clinic Clinical Research Training Program","CLEVELAND CLINIC LERNER COL/MED-CWRU","CLEVELAND, OH","44195"
"1019359","5","K12HD049100","K12HD049100-02","2005","2242943","Deyo, Richard A","Medicine, Internal Medicine/Medicine","Uw Multidisciplinary Clinical Research Training","UNIVERSITY OF WASHINGTON","SEATTLE, WA","98105"
"986901","5","K12HD049104","K12HD049104-02","2005","2214279","Powe, Neil R","Medicine, Internal Medicine/Medicine","Multidisciplinary Clinical Research Career Development","JOHNS HOPKINS UNIVERSITY","BALTIMORE, MD","21218"
"1011753","5","K12HD049109","K12HD049109-02","2005","2219681","Kapoor, Wishwa N","Medicine, Internal Medicine/Medicine","Multidisciplinary Clinical Research Programs","UNIVERSITY OF PITTSBURGH AT PITTSBURGH","PITTSBURGH, PA","15260"
"1020726","5","K12HD049112","K12HD049112-02","2005","2275242","Carnes, Mary L","Medicine, Internal Medicine/Medicine","Training & Educ To Advance Multidise Clin Res (Team)","UNIVERSITY OF WISCONSIN MADISON","MADISON, WI","53706"
"995094","1","K12HD052187","K12HD052187-01","2005","1540000","Luepker, Russell V","Public Health, Public Health & Prev Medicine","A Multidisciplinary Scholar Development Program To Adva*","UNIVERSITY OF MINNESOTA TWIN CITIES","MINNEAPOLIS, MN","55455-2070"
"1004204","1","K12HD052191","K12HD052191-01","2005","1540002","Orringer, Eugene P","Medicine, Internal Medicine/Medicine","Unc Multidisciplinary Clinical Research Career Developm*","UNIVERSITY OF NORTH CAROLINA CHAPEL HILL","CHAPEL HILL, NC","27599"
"996401","1","K12HD052194","K12HD052194-01","2005","1540000","Fraser, Victoria J","Medicine, Internal Medicine/Medicine","Multidisciplinary Clinical Research Training At Wustl","ORION GENOMICS, LLC","ST.  LOUIS, MO","63108"
"985753","1","K12HD052224","K12HD052224-01","2005","1540000","Shuldiner, Alan R","Medicine, Internal Medicine/Medicine","Um Multidisciplinary Clin. Res Career Development Prog.","UNIVERSITY OF MARYLAND BALT PROF SCHOOL","BALTIMORE, MD","21201"
"1015252","1","K12HD052225","K12HD052225-01","2005","1803000","Packer, Milton","Medicine, Biostatistics & Other Math Sci","Ut Southwestern Clinical Science Scholars Program","UNIVERSITY OF TEXAS SW MED CTR/DALLAS","DALLAS, TX","75390-9105"
