VINET|5|04071996|32.38
TOMSP|6|05071996|11.61
HANAR|4|08071996|65.83
VICTE|3|08071996|41.34
SUPRD|4|09071996|51.3
HANAR|3|10071996|58.17
CHOPS|5|11071996|22.98
RICSU|9|12071996|148.33
WELLI|3|15071996|13.97
HILAA|4|16071996|81.91
ERNSH|1|17071996|140.51
CENTC|4|18071996|3.25
OTTIK|4|19071996|55.09
QUEDE|4|19071996|3.05
RATTC|8|22071996|48.29
ERNSH|9|23071996|146.06
FOLKO|6|24071996|3.67
BLONP|2|25071996|55.28
WARTH|3|26071996|25.73
FRANK|4|29071996|208.58
GROSR|8|30071996|66.29
WHITC|5|31071996|4.56
WARTH|1|01081996|136.54
SPLIR|6|01081996|4.54
RATTC|6|02081996|98.03
QUICK|3|05081996|76.07
VINET|6|06081996|6.01
MAGAA|1|07081996|26.93
TORTU|8|08081996|13.84
MORGK|2|09081996|125.77
BERGS|8|12081996|92.69
LEHMS|8|13081996|25.83
BERGS|2|14081996|8.98
ROMEY|4|14081996|2.94
ROMEY|4|15081996|12.69
LILAS|3|16081996|84.81
LEHMS|4|19081996|76.56
QUICK|1|20081996|76.83
QUICK|8|21081996|229.24
RICAR|8|22081996|12.76
REGGC|4|23081996|7.45
BSBEV|7|26081996|22.77
COMMI|8|27081996|79.7
QUEDE|6|27081996|6.4
TRADH|1|28081996|1.35
TORTU|1|29081996|21.18
RATTC|4|30081996|147.26
VINET|2|02091996|1.15
LILAS|6|03091996|0.12
BLONP|5|04091996|5.74
HUNGO|6|05091996|168.22
RICAR|4|06091996|29.76
MAGAA|2|09091996|17.68
WANDK|8|09091996|45.08
SUPRD|4|10091996|6.27
GODOS|7|11091996|107.83
TORTU|1|12091996|63.79
OLDWO|8|13091996|257.62
ROMEY|1|16091996|7.56
LONEP|2|17091996|0.56
ANATR|7|18091996|1.61
HUNGO|3|19091996|47.3
THEBI|8|20091996|17.52
DUMON|1|20091996|24.69
WANDK|2|23091996|40.26
QUICK|2|24091996|1.96
RATTC|1|25091996|74.16
ISLAT|4|26091996|41.76
RATTC|1|27091996|150.15
LONEP|6|30091996|12.69
ISLAT|8|01101996|4.73
TORTU|7|02101996|64.5
WARTH|5|03101996|34.57
ISLAT|3|03101996|3.43
PERIC|7|04101996|0.4
KOENE|4|07101996|4.88
SAVEA|9|08101996|214.27
KOENE|1|09101996|64.86
BOLID|4|10101996|77.92
FOLKO|2|11101996|63.36
FURIB|4|14101996|87.03
SPLIR|4|15101996|191.67
LILAS|3|16101996|12.75
BONAP|9|16101996|10.19
MEREP|3|17101996|52.84
WARTH|5|18101996|0.59
VICTE|8|21101996|8.56
HUNGO|7|22101996|42.11
PRINI|7|23101996|15.51
FRANK|4|24101996|108.26
OLDWO|4|25101996|84.21
MEREP|2|28101996|15.66
BONAP|1|29101996|166.31
SIMOB|7|29101996|26.78
FRANK|4|30101996|54.83
LEHMS|4|31101996|110.37
WHITC|4|01111996|23.29
QUICK|2|04111996|249.06
RATTC|3|05111996|142.08
FAMIA|4|06111996|3.1
WANDK|4|07111996|0.78
SPLIR|7|08111996|8.63
LAMAI|6|11111996|64.19
ERNSH|1|11111996|162.33
FURIB|3|12111996|1.3
PICCO|7|13111996|360.63
PERIC|8|14111996|53.8
AROUT|6|15111996|41.95
