10248	VINET	5	3	32.38
10249	TOMSP	6	1	11.61
10250	HANAR	4	2	65.83
10251	VICTE	3	1	41.34
10252	SUPRD	4	2	51.3
10253	HANAR	3	2	58.17
10254	CHOPS	5	2	22.98
10255	RICSU	9	3	148.33
10256	WELLI	3	2	13.97
10257	HILAA	4	3	81.91
10258	ERNSH	1	1	140.51
10259	CENTC	4	3	3.25
10260	OTTIK	4	1	55.09
10261	QUEDE	4	2	3.05
10262	RATTC	8	3	48.29
10263	ERNSH	9	3	146.06
10264	FOLKO	6	3	3.67
10265	BLONP	2	1	55.28
10266	WARTH	3	3	25.73
10267	FRANK	4	1	208.58
10268	GROSR	8	3	66.29
10269	WHITC	5	1	4.56
10270	WARTH	1	1	136.54
10271	SPLIR	6	2	4.54
10272	RATTC	6	2	98.03
10273	QUICK	3	3	76.07
10274	VINET	6	1	6.01
10275	MAGAA	1	1	26.93
10276	TORTU	8	3	13.84
10277	MORGK	2	3	125.77
10278	BERGS	8	2	92.69
10279	LEHMS	8	2	25.83
10280	BERGS	2	1	8.98
10281	ROMEY	4	1	2.94
10282	ROMEY	4	1	12.69
10283	LILAS	3	3	84.81
10284	LEHMS	4	1	76.56
10285	QUICK	1	2	76.83
10286	QUICK	8	3	229.24
10287	RICAR	8	3	12.76
