EP_CRUDO	REL_EP_FINAL	REL_EP_FINAL_1	REL_EP_FINAL_2	REL_EP_FINAL_3	REL_EP_FINAL_4	REL_EP_FINAL_5	REL_EP_FINAL_6	REL_EP_FINAL_7
ACUSA REBELDIA ADMITEN Y DESAHOGAN PRUEBAS Y SE ABRE JUICIO A ALEGATOS PORDOS DIAS	REBELDIA	ADMITIR                   	DESAHOGO DE PRUEBAS       	APERTURA A PRUEBA         	ALEGATO                   			
UN AUTO Y UNA ADIENCIA	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL CUATRO DE MAYO NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL DIECISEIS DE MAYO NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL DIECISIETE DE MAYO NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL DIEZ DE ABRIL NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL ONCE DE ABRIL NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL ONCE DE MAYO NO PUBLICADOS	ACUERDO	AUDIENCIA						
UN AUTO Y UNA AUDIENCIA DEL TRES DE MAYO NO PUBLICADOS	ACUERDO	AUDIENCIA						
ARR. INMI AUDIENCIA Y SENTENCIA DEFINITIVA	ACUERDO	AUDIENCIA	SENTENCIA DEFINITIVA					
ARR. INMJ ACDO	ACUERDO							
"ARR. IJIM. AUDIENCIA Y SENTENCIA DEFINITIVA, AMBAS DEL 25 DE ABRIL DE 2007"	ACUERDO	AUDIENCIA	SENTENCIA DEFINITIVA					
ARR. IJYN. CUATRO ACDOS. EN EL PRINC	ACUERDO							
ARR. IMRI. 2 ACUERDOS EN EL CUAD. DE AMPARO 623/2006- VII NO PUB. DEL 17- V- 07	ACUERDO							
ARR. IN	ACUERDO							
ARR. IN.M. % AUDIENCIA DE LEY Y SENTENCIA DEFINITIVA	ACUERDO	AUDIENCIA	SENTENCIA DEFINITIVA					
ARE. INM. 1 ACDO. AUDIENCIA Y SENTENCIA DEFINITIVA	ACUERDO	AUDIENCIA	SENTENCIA DEFINITIVA					
ARE. INM. 2 ACDOS	ACUERDO							
ARE. INM. AUDIENCIA Y SENTENCIA DEFINITIVA	ACUERDO	AUDIENCIA	SENTENCIA DEFINITIVA					
